"sku","orders_line_items_price","orders_line_items_quantity","_airbyte_orders_hashid"
"RH10235","15.99","1","d1d6f214e860490371a6d6a2f4f7df94"
"RH10230","15.99","1","d1d6f214e860490371a6d6a2f4f7df94"
"RH10033","94.99","1","d1d6f214e860490371a6d6a2f4f7df94"
"RH10318","99.99","1","e77724d6434199bcf56257094d1be0c6"
"RH10118","109.99","1","c1d012759a3228cae5d687f2305643f2"
"RH10197","94.99","1","5a42f782bac74b8e4c15f16be04133ba"
"RH10232","15.99","1","5a42f782bac74b8e4c15f16be04133ba"
"RH10262","50","1","5a42f782bac74b8e4c15f16be04133ba"
"RH10131","35","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10049","94.99","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10034","94.99","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10081","94.99","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10268","29.99","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10257","24.99","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10233","15.99","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10229","15.99","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10235","15.99","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10262","50","2","f6694111810cc975ba94d3ce5c28d11b"
"RH10263","50","1","f6694111810cc975ba94d3ce5c28d11b"
"RH10177","59.99","1","bff91f023a984333364b63f61b796cd5"
"RH10258","24.99","1","bff91f023a984333364b63f61b796cd5"
"RH10184","59.99","1","12816b493d6717b3568874057b46219f"
"RH10036","94.99","1","12816b493d6717b3568874057b46219f"
"RH10259","24.99","1","12816b493d6717b3568874057b46219f"
"RH10229","16.26","1","b3fb7dfc7d8d70e239523219b5474fdb"
"RH10233","15.99","1","12816b493d6717b3568874057b46219f"
"RH10182","61","1","b3fb7dfc7d8d70e239523219b5474fdb"
"RH10132","35.59","1","b3fb7dfc7d8d70e239523219b5474fdb"
"RH10082","96.58","1","b3fb7dfc7d8d70e239523219b5474fdb"
"RH10183","61","1","1efe2a01ef40fec446d1da6e75ea1e72"
"RH10123","101.68","1","1efe2a01ef40fec446d1da6e75ea1e72"
"RH10057","96.58","1","1efe2a01ef40fec446d1da6e75ea1e72"
"RH10231","16.26","1","1efe2a01ef40fec446d1da6e75ea1e72"
"RH10239","109.99","1","12b1486a0ab23ccbf885f5772d903122"
"RH10114","109.99","1","693292448b94af9926897b0d66b6bf58"
"RH10049","94.99","1","83bb17a2c140c3302da897f68cc76ca7"
"RH10081","94.99","1","83bb17a2c140c3302da897f68cc76ca7"
"RH10114","109.99","1","2af1dcf260ec0c5ecaab8f6ccefc0681"
"RH10117","109.99","1","bfa21cff7645b2271c5d3748ba24f2f8"
"RH10049","94.99","1","44aef03fb766d2add9c7ac92dc3cea81"
"RH10237","109.99","1","8816f6d692cf4ab67ecda0e515ea6cfe"
"RH10080","94.99","1","357cd70dc07bc6618b2c1cfbb382676d"
"RH10049","94.99","1","7c0f4f05e35fa29bbbaedbe4152936e7"
"RH10032","94.99","1","aee044bcd2f6e79883bf88723b4280d8"
"RH10229","15.99","1","852b5677536df90e7fc381a46dde3596"
"RH10114","109.99","1","852b5677536df90e7fc381a46dde3596"
"RH10228","15.99","1","fbfea69c298070e95a492e1a41d3f0c7"
"RH10316","99.99","1","fbfea69c298070e95a492e1a41d3f0c7"
"RH10250","59.99","1","b453b708d40d8d368f3c2ea7376e4408"
"RH10232","15.99","1","28750545d5533b08200d754b3a5a20e6"
"RH10113","109.99","1","28750545d5533b08200d754b3a5a20e6"
"RH10233","15.99","1","1babbb8c14858b72d9b159f73c3c0fed"
"RH10081","95.78","1","86f473e2c88f8862ea019bae1b303538"
"RH10187","49.99","1","c486d02e0b3f3378a4ab477d89a967ca"
"RH10131","35","1","c486d02e0b3f3378a4ab477d89a967ca"
"RH10218","24.99","1","c486d02e0b3f3378a4ab477d89a967ca"
"RH10228","15.99","1","c486d02e0b3f3378a4ab477d89a967ca"
"RH10049","94.99","1","c486d02e0b3f3378a4ab477d89a967ca"
"RH10252","59.99","1","c486d02e0b3f3378a4ab477d89a967ca"
"RH10115","109.99","1","c97cbb2955539448320710a6c2b59da4"
"RH10081","94.99","1","9f840054e0c41b60390dcd58cd8240b1"
"RH10238","109.99","1","9f840054e0c41b60390dcd58cd8240b1"
"RH10051","25","1","8519ffd8a29e7e2dcbd8c5a6df7e0ec9"
"RH10239","109.99","1","cd13a429c5b7329d75f1bd025740cd74"
"RH10219","24.99","1","a3cbf1f7d0de541fe3f6dabc3f1515cf"
"RH10238","109.99","1","80cb5f51c2ce45be3ac2f09bcb41a77b"
"RH10082","94.99","1","351ad775d54445c35f04de378b81a4e2"
"RH10319","100.84","1","507f8586144969b127e03c11066dab55"
"RH10034","94.99","1","9b173a0ac55d1e110d2d0e19d575948d"
"RH10116","109.99","1","e30d5336e108fc1be0763b39cae59dae"
"RH10048","94.99","1","752847621d2d7fa3a8e80500b4e7836a"
"RH10115","109.99","1","f9bed81ca18ccad7c646263e641fa37a"
"RH10238","109.99","1","e24e721abe880c3c3def897e1c131431"
"RH10114","109.99","1","4567a1d1dc024dcd2067f924302dcc22"
"RH10318","100.84","1","2e70aa41ea9ac357f3764e70fd4e2ca3"
"RH10102","60","1","1eaae8a978b240655e281b2b2d1a4495"
"RH10114","109.99","1","1eaae8a978b240655e281b2b2d1a4495"
"RH10082","79.82","1","75d88ae1698b94584840b63e11b5a2b2"
"RH10148","63.02","1","f06ac9fd1b610d8aa41a7bf6223581fe"
"RH10321","84.03","1","f06ac9fd1b610d8aa41a7bf6223581fe"
"RH10121","100","1","1218474a276a0ced92adc3803e19cb39"
"RH10239","109.99","1","57ab0d552e11e3f4ead6fa758a37cfa7"
"RH10319","99.99","1","aed890e3c086bf1a9eda6eed52cacb51"
"RH10139","35","1","5a98c6ffd1c710444369bd15c67cfc87"
"RH10258","24.99","1","251af0490427b360c0589c38b7649f0e"
"RH10231","15.99","1","251af0490427b360c0589c38b7649f0e"
"RH10104","60","1","251af0490427b360c0589c38b7649f0e"
"RH10082","94.99","1","2d0ddb095dc61b5f7a760cb71cb76732"
"RH10104","60","1","769cebc4ac4cf6e81d835bfc63eba3f6"
"RH10033","94.99","1","aa5f2af9d33b6e57fe5a09756e610baa"
"RH10057","94.99","1","54225ce86824da597a05192bf9a093c4"
"RH10147","74.99","1","fb305ad7e0d80627af1642cd1ac2350d"
"RH10049","94.99","1","8da0059ba097f053451a97b68f7995d5"
"RH10253","60.49","1","9ddfc0a5798f8aabafcffbd1d4f12e0e"
"RH10080","95.78","1","9ddfc0a5798f8aabafcffbd1d4f12e0e"
"RH10319","100.84","1","ab85e3065ae320b648c9d0b2c402c777"
"RH10302","25.2","1","ab85e3065ae320b648c9d0b2c402c777"
"RH10238","109.99","1","f3322796adb2454367973de02cbfc310"
"RH10049","94.99","1","53f602d286890fc5021be78e8105b2cb"
"RH10238","109.99","1","21515f919ceb41131bb8ad9d29e4271b"
"RH10218","24.99","1","21515f919ceb41131bb8ad9d29e4271b"
"RH10238","109.99","1","15461ae9153da93cf83cdcace13ff655"
"RH10214","24.99","1","ad6f435c6e1e7041a986c71e216bcc76"
"RH10320","99.99","1","77cd880ee3ff5eb19ad3aef094963b06"
"RH10117","109.99","1","2fd04fde20fa83fd36a1a7b9868a6380"
"RH10102","60","1","f4be675eba1717c635cd7ef288debaaa"
"RH10228","15.99","1","d12f18126ec70571eb52ed3e28f69ce7"
"RH10317","99.99","1","c023e53da05c8d5baf5d88c1fcc96603"
"RH10237","109.99","1","f8e8e7231726fee3132c9dbc9fab9605"
"RH10057","94.99","1","ef0e06923a0f93127f68d9535d5f37cc"
"RH10319","99.99","1","78ed01835a2d25a48d045e8db9b0dcfd"
"RH10122","100","1","78ed01835a2d25a48d045e8db9b0dcfd"
"RH10176","59.99","1","6b8622e04290bc45514963be63415313"
"RH10035","94.99","1","6b8622e04290bc45514963be63415313"
"RH10231","15.99","1","6b8622e04290bc45514963be63415313"
"RH10175","59.99","1","77c3a006172d5218f5f86962b8115efd"
"RH10218","24.99","1","77c3a006172d5218f5f86962b8115efd"
"RH10237","109.99","1","77c3a006172d5218f5f86962b8115efd"
"RH10228","15.99","1","77c3a006172d5218f5f86962b8115efd"
"RH10175","59.99","1","05f4c209fb962406fc856ba45cf04738"
"RH10049","95.78","1","93a8d574a380fbf57b3153c9902fac0b"
"RH10257","25.2","1","93a8d574a380fbf57b3153c9902fac0b"
"RH10114","109.99","1","7004aafd7f4518abc9614bf29ca0ec6e"
"RH10114","109.99","1","3bd987f3eee9eecbcbe7b5bd50211afb"
"RH10034","94.99","1","5ffbec1de1497e4d41f15a4f8554604c"
"RH10048","94.99","1","a36c35c337946efe3d7e457da2b82fb9"
"RH10318","99.99","1","04e777dedbdec659a539e3a2b0850718"
"RH10137","35","1","ffe5eff33393de9bf4cd83ed05a27584"
"RH10138","35","1","ffe5eff33393de9bf4cd83ed05a27584"
"RH10139","35","1","ffe5eff33393de9bf4cd83ed05a27584"
"RH10140","35","1","ffe5eff33393de9bf4cd83ed05a27584"
"RH10181","59.99","1","1fb1dc05c44a5f4df3485cfad9775305"
"RH10176","59.99","1","1fb1dc05c44a5f4df3485cfad9775305"
"RH10034","94.99","1","1fb1dc05c44a5f4df3485cfad9775305"
"RH10235","15.99","1","1fb1dc05c44a5f4df3485cfad9775305"
"RH10317","99.99","1","1025dc4bf69d509750c0733512975c44"
"RH10175","59.99","1","19a342d1f983a5a7ef2fc7796ded25a0"
"RH10176","59.99","1","19a342d1f983a5a7ef2fc7796ded25a0"
"RH10177","59.99","1","19a342d1f983a5a7ef2fc7796ded25a0"
"RH10178","59.99","1","19a342d1f983a5a7ef2fc7796ded25a0"
"RH10179","59.99","1","19a342d1f983a5a7ef2fc7796ded25a0"
"RH10084","94.99","1","3e8c72c4f67d0a939a01a5434e4be20d"
"RH10238","109.99","1","5dfec0f89520b0d6b55b1203376bc38e"
"RH10181","59.99","1","4969f023fb0cff7f0389a1bbdc5d794e"
"RH10176","59.99","1","4969f023fb0cff7f0389a1bbdc5d794e"
"RH10034","94.99","1","4969f023fb0cff7f0389a1bbdc5d794e"
"RH10235","15.99","1","4969f023fb0cff7f0389a1bbdc5d794e"
"RH10258","24.99","1","949266fe313c699fc17f385186136b20"
"RH10034","94.99","1","8bb36ee2b35a6ab457db7c548132a5e6"
"RH10235","15.99","1","2fc252b971fbf2f5bfb3b34b6dc678b0"
"RH10319","99.99","1","e7da29db8af8c2f959d7f36d9b7b1b0c"
"RH10231","15.99","1","c085ac1c3855745d54e52a47e2d611fc"
"RH10218","24.99","1","c085ac1c3855745d54e52a47e2d611fc"
"RH10048","94.99","1","c085ac1c3855745d54e52a47e2d611fc"
"RH10048","94.99","1","6cad7d95a5ecd0d5e4131845b3a15142"
"RH10117","109.99","1","64fde1b78cb2339d4a9eb4356a15dbe6"
"RH10318","99.99","1","0c44c8039dc4a7c8db601a96c2e584be"
"RH10318","99.99","1","2256933543a92d44aa0f02c044473961"
"RH10239","109.99","1","0a34fbb70f9f59ce96a482dab19fc0cf"
"RH10057","94.99","1","365baa7512d7dc537657db617c2ccea3"
"RH10235","15.99","1","a675a0202e19860e95e665ca38d85009"
"RH10319","99.99","1","a675a0202e19860e95e665ca38d85009"
"RH10054","100","1","d6f9d4d22ff963e79e29ade15492127c"
"RH10230","15.99","1","3f6a2bb4be2fb4e58cfa37038e54bc9a"
"RH10127","10","1","eee49a828680286371255b94336c5c97"
"RH10113","109.99","1","ca528551a4294fe5291f46cb2bbd6c82"
"RH10083","94.99","1","47e3804b31d12d069c326690856e5256"
"RH10121","100","1","2cb24cd83d715caf20ca89e6f2f49f68"
"RH10047","94.99","1","4b18122819428cddb26f57c76983e44c"
"RH10319","99.99","1","f73054fa5e9f1b051f7d571e22aa26b7"
"RH10049","95.78","1","6aaeeb47f18924117361142698dde0da"
"RH10128","10","1","7118e31fba5d897fc312125f46abbd3c"
"RH10114","109.99","1","7118e31fba5d897fc312125f46abbd3c"
"RH10181","59.99","1","e907fd32865b5158c3ae86cc4a22babd"
"RH10034","94.99","1","e907fd32865b5158c3ae86cc4a22babd"
"RH10318","99.99","1","e907fd32865b5158c3ae86cc4a22babd"
"RH10296","24.99","1","8213f695278a207f020c3a45e41584a1"
"RH10199","94.99","1","610736d01dee1e335c3b9644aed5234f"
"RH10198","94.99","1","610736d01dee1e335c3b9644aed5234f"
"RH10049","94.99","1","cbe3f7c8eeb0fe63d94e7266619846c2"
"RH10034","94.99","1","cbe3f7c8eeb0fe63d94e7266619846c2"
"RH10239","109.99","1","ca8435009c45586efeb41c0022052971"
"RH10238","109.99","1","cc9cdd06b3fc8b84ad4b04aaae9cf815"
"RH10229","15.99","1","fa34fcae4e6831d327e50d6c294c7b8d"
"RH10239","109.99","1","fa34fcae4e6831d327e50d6c294c7b8d"
"RH10079","94.99","1","b5e7bc68d6e722ed1634b954ee0b82ee"
"RH10320","99.99","1","0bf82fc8f779e108aa1dc0366a18f8cb"
"RH10240","109.99","1","8ee4b37249ef259535f8874748447aab"
"RH10229","15.99","1","8274c865895e5db3cdfe5cd8b5279067"
"RH10238","109.99","1","8274c865895e5db3cdfe5cd8b5279067"
"RH10249","59.99","1","964d0939acdf6da792de039f051ebb16"
"RH10105","60.5","1","176ab428b21d3f92d00f30b864782053"
"RH10318","99.99","1","c282991612d4df5d2ca2c89583d4eeac"
"RH10050","94.99","1","0e39807822e4f63bc1d32bbc548a5f8c"
"RH10250","59.99","1","73c3b3496d3f3b7384141084556565ab"
"RH10258","24.99","1","73c3b3496d3f3b7384141084556565ab"
"RH10148","74.99","1","eb1dbb78bab0db200e57420d507ea0de"
"RH10198","94.99","1","c3e2867a02b550e24ec750af06fbf15d"
"RH10034","94.99","1","f47ad0bc3097e24970301ce2323253c3"
"RH10239","109.99","1","2c50970bd401186ca294d6fb48dd0b0c"
"RH10236","92.43","1","faa312df8188741c3affa032c9e6fa62"
"RH10050","95.78","1","2cae45eb8fa80ae8772431630eff178e"
"RH10034","94.99","1","b481115f4025f5e6b6a6ce0405bdf48a"
"RH10182","59.99","1","95764313f1be6c9c40ab4d1e93de801b"
"RH10082","94.99","1","95764313f1be6c9c40ab4d1e93de801b"
"RH10117","109.99","1","95764313f1be6c9c40ab4d1e93de801b"
"RH10229","15.99","1","6504382e86d584ba7fc6f67ca2f11673"
"RH10319","99.99","1","6504382e86d584ba7fc6f67ca2f11673"
"RH10318","99.99","1","30df1f4de17799d30ac1d3be6c5167ec"
"RH10128","10","1","f9c857419c6b90ba64d3a9528ed2048f"
"RH10114","109.99","1","9c3b47439652e840e5f96915bc9ba6d8"
"RH10049","95.78","1","66f58b0d2ebcfd7722af08e95c62fdba"
"RH10238","110.92","1","66f58b0d2ebcfd7722af08e95c62fdba"
"RH10237","109.99","1","57d6b06cd25a1991827934d673db177f"
"RH10114","109.99","1","57d6b06cd25a1991827934d673db177f"
"RH10079","94.99","1","8678792d5c2b96f0b9ba98ce76ce2839"
"RH10032","94.99","1","8678792d5c2b96f0b9ba98ce76ce2839"
"RH10239","109.99","1","55daa7ea5011ed70e1d1797911e727ad"
"RH10239","109.99","1","4825f6a656c846e42d36fed3a58a225d"
"RH10230","16.13","1","96a600f335b409657e428be059348e4e"
"RH10267","30.24","1","96a600f335b409657e428be059348e4e"
"RH10237","110.92","1","96a600f335b409657e428be059348e4e"
"RH10080","95.78","1","96a600f335b409657e428be059348e4e"
"RH10238","109.99","1","47a181c2893420aef9c5baf20e2f6088"
"RH10318","99.99","1","7b97e043d05348c763fbec7a9295eb6b"
"RH10199","94.99","1","dad6672e4b7658cde8fa3f48117febc6"
"RH10035","94.99","1","dc518045d818be5dba4e003ce6deb884"
"RH10187","42.01","2","d91c03b7d92daf46d3e55b20e032b81b"
"RH10053","75","1","2695479f0a6fed4255207db0bc35381e"
"RH10115","109.99","1","1af49f9d4b0a99c57925a8c702b0ec0b"
"RH10237","109.99","1","e10ef6bfcbb044d13336e235f645dacd"
"RH10050","94.99","1","798bd8f62c3110e10081f6f22c7f0e9c"
"RH10128","10","1","b3336afc40747232f07a13e4c400039c"
"RH10235","15.99","1","b3336afc40747232f07a13e4c400039c"
"RH10240","109.99","1","b3336afc40747232f07a13e4c400039c"
"RH10105","60","1","b3336afc40747232f07a13e4c400039c"
"RH10083","94.99","1","7ee44ec2dbac12d56f7fccd7a751b92d"
"RH10199","94.99","1","7ee44ec2dbac12d56f7fccd7a751b92d"
"RH10034","95.78","1","8139228413f857ee682cd8f3a1ec33cf"
"RH10032","94.99","1","495e460113f1e4bf186a32d2e7a55d3a"
"RH10228","15.99","1","495e460113f1e4bf186a32d2e7a55d3a"
"RH10229","16.13","1","af9738bbf76cb5b21fef35c7baaf8594"
"RH10079","95.78","1","af9738bbf76cb5b21fef35c7baaf8594"
"RH10218","25.2","1","af9738bbf76cb5b21fef35c7baaf8594"
"RH10238","109.99","1","9c7996898568480ffc3dd85472d26a55"
"RH10033","94.99","1","12d670eee4894671a56444ba05e25a18"
"RH10079","94.99","1","f6cf87212eb2443014e6f10955729904"
"RH10239","109.99","1","1a9dadd810f98bfede9abac4667024b7"
"RH10319","99.99","1","10dd94d65977c0d68e963aa9b3dc1503"
"RH10198","94.99","1","1a9dadd810f98bfede9abac4667024b7"
"RH10253","50.41","1","c3e739688e923bd227f82fbfb6dab731"
"RH10183","61","1","2ec204382f49a8d3e283ee34cb4d262c"
"RH10193","61","1","2ec204382f49a8d3e283ee34cb4d262c"
"RH10104","60","1","f4259c66c27eabdec5bae18678cbb61f"
"RH10083","96.58","1","2ec204382f49a8d3e283ee34cb4d262c"
"RH10229","16.26","1","2ec204382f49a8d3e283ee34cb4d262c"
"RH10233","15.99","1","5d65c8613eaa2e1f14bb06d71b8bc558"
"RH10319","99.99","1","5d65c8613eaa2e1f14bb06d71b8bc558"
"RH10200","94.99","1","3dbc23ab9e89840c08af9ae7252fda3f"
"RH10131","35","1","418f2cd8aba80cb04a4274e2f78fe1db"
"RH10034","94.99","1","418f2cd8aba80cb04a4274e2f78fe1db"
"RH10229","15.99","1","418f2cd8aba80cb04a4274e2f78fe1db"
"RH10262","50","1","418f2cd8aba80cb04a4274e2f78fe1db"
"RH10238","109.99","1","7bf399d2b8e47419f17c1ca963ca72bc"
"RH10238","109.99","1","9808e9c4cb4c69fb216c99b1acd0882f"
"RH10233","15.99","1","9808e9c4cb4c69fb216c99b1acd0882f"
"RH10263","50","1","9808e9c4cb4c69fb216c99b1acd0882f"
"RH10102","60","1","9158c873c84b4458d48801473be4226e"
"RH10049","94.99","1","7bf399d2b8e47419f17c1ca963ca72bc"
"RH10133","35","1","d64cf7ee92f0daed6a2427f33d070fa1"
"RH10035","94.99","1","d64cf7ee92f0daed6a2427f33d070fa1"
"RH10128","10","1","d64cf7ee92f0daed6a2427f33d070fa1"
"RH10050","94.99","1","aaa5a41b62921d18c87994482aa584bd"
"RH10319","99.99","1","37170b54cd9c6341a59d93480a9778a6"
"RH10104","60","1","c76b40d624a1e4d3a12b954d23f48c40"
"RH10116","109.99","1","708c4d67b42b051f4a02a9f075249cc0"
"RH10102","60","1","903ab841e4cd7a190251a64ad3a1f7d0"
"RH10104","60","1","35a4831df4592138157143741697f200"
"RH10228","15.99","1","b817cbe8a41d9b42e124bdea8a9d8df7"
"RH10079","94.99","1","b817cbe8a41d9b42e124bdea8a9d8df7"
"RH10239","109.99","1","b11da2885481c5a887f793ebb371f1c6"
"RH10319","99.99","1","80c2bc4aab81fabfe23b151ec38b0c56"
"RH10303","24.99","1","80c2bc4aab81fabfe23b151ec38b0c56"
"RH10317","99.99","1","9c65d56209983b633db1966d2fbe9828"
"RH10240","110.92","1","04f0a2ba123cdcd3a439ffcd23df6914"
"RH10080","94.99","1","4f9c342550e3f83e60487b3162008921"
"RH10048","94.99","1","c84283d1e5e73ac57852ac1174ef3c90"
"RH10176","59.99","1","ac6e8b7b40d8a4f6d884eb5749ac90e4"
"RH10033","94.99","1","ac6e8b7b40d8a4f6d884eb5749ac90e4"
"RH10317","99.99","1","ac6e8b7b40d8a4f6d884eb5749ac90e4"
"RH10147","74.99","1","9791a19828053e297ca5b10b7197e2f8"
"RH10050","79.82","1","b1df7bb2224a8d23d42eb2cbdc608ea7"
"RH10048","94.99","1","2faf1aa4f052e22b3a2072315f84d8fa"
"RH10083","94.99","1","1650a3aeffd054bea126b003755b7443"
"RH10082","94.99","1","1650a3aeffd054bea126b003755b7443"
"RH10117","109.99","1","1650a3aeffd054bea126b003755b7443"
"RH10035","94.99","1","e98ca456b3d247858aa0aaeecb651fb9"
"RH10318","99.99","1","531e4c7b3048cff204d054f429f5a813"
"RH10080","94.99","1","6b13013834143c2b5a713d6bd8197a58"
"RH10049","94.99","1","1e78ed17594624d8f0c37301ae71d9ef"
"RH10034","94.99","1","3a1e231cfe02d7b1337bfe94797b643c"
"RH10035","94.99","1","1ef263da718f6979ec6dc84a4c41af0b"
"RH10218","24.99","1","be2acdf64bfb5d074dfc454e1c73f0d4"
"RH10236","109.99","1","be2acdf64bfb5d074dfc454e1c73f0d4"
"RH10228","15.99","1","be2acdf64bfb5d074dfc454e1c73f0d4"
"RH10181","61","1","dfdd017b69d1ae5c18049276c333647d"
"RH10175","61","1","dfdd017b69d1ae5c18049276c333647d"
"RH10230","15.99","1","05aafb5869ef4cca7f52ab52ccc7a88d"
"RH10049","96.58","1","dfdd017b69d1ae5c18049276c333647d"
"RH10229","16.26","1","dfdd017b69d1ae5c18049276c333647d"
"RH10080","95.78","1","6c57092f3115a688afa077653dfdaa55"
"RH10321","99.99","1","d4bd60f3839ce2c4ba60abb0730e9c07"
"RH10219","24.99","1","05aafb5869ef4cca7f52ab52ccc7a88d"
"RH10114","109.99","1","05aafb5869ef4cca7f52ab52ccc7a88d"
"RH10318","99.99","1","80f2e7b5acca6f9c108c05ee9e9e3867"
"RH10238","109.99","1","80f2e7b5acca6f9c108c05ee9e9e3867"
"RH10050","94.99","1","6e38a4abf6ddfd9a6b010ca690313329"
"RH10128","10","1","ba9ff84a502e56d3c60437c2230205f0"
"RH10318","99.99","1","e1d1d12edb578eaf2af957698d46fc65"
"RH10238","109.99","1","2098db48be0b1da1510336bf888885a4"
"RH10081","94.99","1","2098db48be0b1da1510336bf888885a4"
"RH10080","95.78","1","04b02865c286355d5be579a47b1c1c61"
"RH10218","24.99","1","dfa57ebb3add845905337876dd0e7171"
"RH10239","109.99","1","e703600604e7bec16417c935ee597802"
"RH10079","94.99","1","018f22097e0ac0dfb92f1bc8673aa5cf"
"RH10320","99.99","1","4912e46a36da7dc97b5dae112d166cb8"
"RH10048","94.99","1","797be05e39512dac457b2b6e2feb908c"
"RH10225","24.99","1","e9d494ff36c3e8b3b4c0e7a57b141824"
"RH10220","24.99","1","e9d494ff36c3e8b3b4c0e7a57b141824"
"RH10321","99.99","1","d93d3192a6326c7a81aff1ba8abd79bc"
"RH10320","99.99","1","d93d3192a6326c7a81aff1ba8abd79bc"
"RH10316","99.99","1","027109b899582228b1468f907497469a"
"RH10049","94.99","2","3d7cff159045cb0e40173b19ed91f8b8"
"RH10049","94.99","1","a38f2c34bf2453b8f5ba22f1420a7bcb"
"RH10049","94.99","1","8c417a1c8a6392216ecdc772eed4cbcd"
"RH10034","94.99","1","b56eac66b9a4ab2d71af86c36982e925"
"RH10058","94.99","1","ae6ec4a2d7414385669138c3b143ec83"
"RH10122","102.52","1","cdb1a07e4877a7f3d88a68e9efebb552"
"RH10239","109.99","1","213f64c064995c81ddca06d1204ae4c7"
"RH10198","94.99","1","6f5bd61a94b41d7629f5adac7cd7a924"
"RH10239","109.99","1","918891ec4b482632eb6315d71e3796b0"
"RH10081","94.99","1","d26c565347d18cc902b35126ceae4a4e"
"RH10254","59.99","1","56ed058fa0f485160da952b43497adcc"
"RH10188","49.99","1","56ed058fa0f485160da952b43497adcc"
"RH10226","24.99","1","56ed058fa0f485160da952b43497adcc"
